Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2660,20,RL,82.0,11643,Pave,NA,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,142.0,4,3,CBlock,5.0,3,3,6,880.0,1,0.0,644.0,1524.0,GasA,5,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,5.0,10,8.0,1,4,Attchd,2005.0,3,3.0,784.0,3,3,3,120,34,0,0,0,0,0,0,NA,0,10,2006,WD,Normal,
2661,20,RL,121.0,13758,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Unknown,430.0,5,3,CBlock,5.0,3,4,6,1232.0,1,0.0,560.0,1792.0,GasA,5,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2005.0,2,3.0,925.0,3,3,3,204,49,0,0,0,0,0,0,Shed,0,7,2006,Oth,Abnorml,
2662,60,RL,131.0,14828,Pave,NA,3,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,9,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,674.0,5,3,PConc,5.0,3,4,6,1383.0,1,0.0,397.0,1780.0,GasA,5,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,5.0,7,8.0,1,4,Attchd,2004.0,3,3.0,816.0,3,3,3,144,68,0,0,0,0,0,0,NA,0,3,2006,WD,Normal,
2663,50,RM,,13215,Pave,NA,3,Lvl,AllPub,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,8,5,2004,2004,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,112.0,4,3,BrkTil,4.0,3,1,6,994.0,1,0.0,426.0,1420.0,GasA,5,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,4.0,9,8.0,1,3,Detchd,2004.0,2,3.0,746.0,3,3,3,168,127,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2664,20,RL,48.0,5911,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,278.0,5,3,PConc,5.0,3,1,6,472.0,1,0.0,1088.0,1560.0,GasA,5,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2005.0,2,2.0,556.0,3,3,3,196,56,0,0,0,0,0,0,NA,0,10,2006,WD,Normal,
2665,20,RL,61.0,7740,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,HdBoard,HdBoard,Unknown,518.0,4,3,CBlock,5.0,4,1,6,1023.0,1,0.0,663.0,1686.0,GasA,5,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,5.0,6,8.0,1,4,Attchd,2006.0,3,3.0,899.0,3,3,3,266,100,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2666,20,RL,48.0,6373,Pave,NA,4,Lvl,AllPub,CulDSac,3,SawyerW,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,572.0,5,3,CBlock,5.0,4,1,6,415.0,1,0.0,1251.0,1666.0,GasA,5,Y,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2006.0,2,2.0,575.0,3,3,3,228,75,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,
2667,20,RH,65.0,10237,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4,Detchd,2005.0,3,2.0,390.0,3,3,3,0,24,0,0,0,0,0,0,NA,0,11,2006,WD,Normal,
2668,20,RL,65.0,10237,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0,Attchd,2006.0,3,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2669,20,RL,102.0,11660,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,CBlock,4.0,3,3,1,0.0,1,0.0,1326.0,1326.0,GasA,5,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Detchd,2006.0,3,2.0,427.0,3,3,3,100,0,0,0,0,0,0,0,NA,0,10,2006,WD,Normal,
2670,20,RL,96.0,11631,Pave,NA,3,Lvl,AllPub,CulDSac,3,Somerst,RRNn,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,236.0,4,3,PConc,4.0,3,3,1,0.0,1,0.0,1052.0,1052.0,GasA,5,Y,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,4.0,9,8.0,1,4,Attchd,2004.0,3,3.0,632.0,3,3,3,120,46,0,0,0,0,0,0,NA,0,5,2006,New,Partial,
2671,60,RL,75.0,9073,Pave,NA,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0,Attchd,2006.0,3,2.0,440.0,3,3,3,100,32,0,0,0,0,0,0,Shed,0,5,2006,WD,Normal,
2672,50,RL,43.0,3087,Pave,NA,4,Bnk,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,1.5Fin,7,5,2006,2006,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,14.0,4,3,Wood,4.0,3,3,6,453.0,1,0.0,767.0,1220.0,GasA,5,Y,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Basment,2006.0,3,2.0,437.0,3,3,3,100,16,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,
2673,30,RL,,2938,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,MetalSd,MetalSd,Unknown,40.0,4,3,CBlock,4.0,3,3,6,1038.0,1,0.0,330.0,1368.0,GasA,5,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,4.0,5,8.0,1,3,Attchd,2002.0,3,2.0,398.0,3,3,3,130,30,0,0,0,0,0,0,NA,0,8,2006,WD,Normal,
2674,80,RL,,3072,Pave,NA,4,Lvl,AllPub,CulDSac,3,Sawyer,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,18.0,4,3,CBlock,4.0,3,1,6,1059.0,1,0.0,306.0,1365.0,GasA,5,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,4.0,7,8.0,1,3,Attchd,2004.0,3,2.0,388.0,3,3,3,143,20,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2675,85,RL,43.0,3010,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SFoyer,7,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Unknown,14.0,4,3,CBlock,4.0,3,4,6,16.0,1,0.0,1126.0,1142.0,GasA,5,Y,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,4.0,6,8.0,0,0,Attchd,2005.0,3,2.0,440.0,3,3,3,90,0,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2676,20,RL,59.0,9171,Pave,NA,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,CBlock,4.0,3,3,1,0.0,1,0.0,848.0,848.0,GasA,5,Y,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Detchd,2004.0,3,2.0,433.0,3,3,3,100,48,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2677,90,RM,,8658,Pave,NA,3,Lvl,AllPub,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,Slab,4.0,3,1,5,732.0,1,0.0,250.0,982.0,GasA,5,Y,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,3.0,9,8.0,1,3,Attchd,2000.0,3,2.0,431.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,4,2006,WD,Normal,
2678,20,FV,,12104,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,CemntBd,CmentBd,Stone,0.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,1035.0,1035.0,GasA,4,Y,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,4.0,8,8.0,0,0,Attchd,2006.0,2,3.0,617.0,3,3,3,400,45,0,0,0,0,0,0,NA,0,9,2006,New,Partial,
2679,50,RM,84.0,9660,Pave,NA,3,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,8,5,1998,1998,Gable,CompShg,AsbShng,AsbShng,Unknown,242.0,4,3,Slab,4.0,3,1,6,791.0,1,0.0,253.0,1044.0,GasA,5,N,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,4.0,7,8.0,1,5,NA,1998.0,3,3.0,885.0,3,3,3,210,31,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2680,160,RM,83.0,9545,Pave,NA,4,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,BrkFace,322.0,4,3,CBlock,4.0,3,2,6,505.0,1,0.0,655.0,1160.0,GasA,5,Y,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,NA,2000.0,2,3.0,768.0,3,3,3,0,50,0,0,0,0,0,0,NA,0,4,2006,WD,Abnorml,
2681,20,RL,,9233,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,9,5,2000,2000,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,877.0,4,3,CBlock,5.0,3,3,6,1182.0,1,0.0,358.0,1540.0,GasA,5,Y,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,5.0,9,8.0,1,3,Attchd,2000.0,2,3.0,774.0,3,3,3,247,55,0,0,0,0,0,0,NA,0,11,2006,WD,Abnorml,
2682,20,RL,83.0,10019,Pave,NA,3,Lvl,AllPub,Inside,3,Sawyer,Feedr,Norm,1Fam,1Story,8,5,1995,1995,Hip,CompShg,HdBoard,HdBoard,Unknown,397.0,4,3,CBlock,4.0,3,1,5,527.0,1,0.0,815.0,1342.0,GasA,5,Y,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,4.0,9,8.0,1,5,Attchd,1995.0,2,3.0,725.0,3,3,3,307,169,168,0,0,0,0,0,NA,0,8,2006,WD,Normal,
2683,50,RL,114.0,17242,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Artery,Norm,1Fam,1.5Fin,9,5,1993,1994,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,738.0,4,4,CBlock,5.0,3,4,3,292.0,6,1393.0,48.0,1733.0,GasA,5,Y,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,5.0,11,8.0,1,3,Attchd,1993.0,2,3.0,959.0,3,3,3,870,86,0,0,210,0,0,0,NA,0,1,2006,WD,Normal,
2684,20,RL,,10236,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,501.0,4,3,CBlock,4.0,3,4,6,380.0,4,168.0,742.0,1290.0,GasA,5,N,FuseA,1305,1189,0,2494,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3,Detchd,1994.0,3,3.0,803.0,3,3,3,200,95,0,0,0,0,0,4,NA,0,10,2006,WD,Normal,
2685,60,RL,,12585,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,Unknown,420.0,4,3,PConc,4.0,3,1,2,247.0,6,1039.0,0.0,1286.0,GasA,5,Y,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3,Attchd,1993.0,3,3.0,704.0,3,3,3,432,136,0,0,0,0,0,0,NA,0,2,2006,WD,Normal,
2686,80,RL,75.0,12447,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,192.0,4,3,CBlock,4.0,4,1,1,0.0,1,0.0,1100.0,1100.0,GasA,5,Y,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4,Attchd,2005.0,3,2.0,760.0,3,3,3,200,70,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,
2687,60,RL,49.0,15218,Pave,NA,3,Lvl,AllPub,CulDSac,3,Somerst,Feedr,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,,4,3,PConc,5.0,4,1,6,1562.0,1,0.0,108.0,1670.0,GasA,5,Y,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,4.0,6,8.0,1,4,BuiltIn,2006.0,2,3.0,928.0,3,3,3,0,240,200,0,0,0,0,0,NA,0,1,2006,WD,Normal,
2688,20,RL,85.0,10936,Pave,NA,4,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,1504.0,1504.0,GasA,5,Y,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0,Detchd,2006.0,3,2.0,510.0,3,3,3,144,0,0,0,0,0,0,0,NA,0,12,2006,WD,Normal,
2689,120,RL,72.0,8640,Pave,NA,4,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,4,3,PConc,4.0,3,1,6,24.0,1,0.0,1254.0,1278.0,GasA,5,Y,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,4.0,5,8.0,0,0,Attchd,2006.0,2,2.0,584.0,3,3,3,0,60,0,0,0,0,0,0,NA,0,10,2006,New,Partial,
2690,80,RL,100.0,13162,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,9,5,2006,2006,Hip,CompShg,BrkFace,HdBoard,Unknown,0.0,4,3,CBlock,5.0,3,1,6,1836.0,1,0.0,200.0,2036.0,GasA,5,Y,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,5.0,11,8.0,1,4,Basment,2006.0,2,3.0,792.0,3,3,3,0,265,0,0,0,0,0,0,NA,0,8,2006,WD,Normal,
2691,90,RL,65.0,8125,Pave,NA,4,Lvl,AllPub,Inside,3,Sawyer,Feedr,RRAe,Duplex,1.5Fin,6,5,2005,2005,Shed,CompShg,Plywood,Plywood,Unknown,0.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,858.0,858.0,GasA,5,Y,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0,BuiltIn,2005.0,2,2.0,615.0,3,3,3,0,53,0,0,0,0,0,0,Gar2,0,8,2006,WD,Normal,
2692,90,RL,74.0,7733,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,Duplex,SLvl,6,5,2005,2005,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,3.0,3,2,6,24.0,1,0.0,1118.0,1142.0,GasA,5,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,4.0,5,8.0,0,0,Attchd,,0,0.0,0.0,0,0,3,4,50,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2693,90,RL,91.0,11024,Pave,NA,3,Lvl,AllPub,FR2,3,NAmes,Norm,Norm,Duplex,1Story,7,5,2005,2006,Gable,CompShg,HdBoard,HdBoard,Unknown,118.0,4,3,Slab,4.0,3,3,1,0.0,1,0.0,1400.0,1400.0,GasA,5,Y,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,CarPort,2005.0,2,2.0,612.0,3,3,3,144,55,0,0,0,0,0,0,NA,0,3,2006,WD,Normal,
2694,20,RL,63.0,13072,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,2005,2006,Hip,CompShg,Plywood,Plywood,BrkFace,0.0,3,3,CBlock,4.0,3,1,1,0.0,1,0.0,1131.0,1131.0,GasA,5,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0,Attchd,,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,0,NA,0,5,2006,COD,Abnorml,
2695,70,RH,65.0,7800,Pave,NA,4,Bnk,AllPub,Inside,3,SWISU,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Unknown,172.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,891.0,891.0,GasA,5,N,FuseA,891,795,0,1686,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0,NA,2005.0,3,2.0,462.0,3,3,3,144,101,0,0,0,0,0,0,NA,0,11,2006,WD,Abnorml,
2696,70,RL,74.0,7632,Pave,NA,3,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,96.0,4,3,BrkTil,4.0,3,1,1,0.0,1,0.0,784.0,784.0,GasA,5,Y,FuseF,831,754,0,1585,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0,Detchd,2005.0,2,2.0,449.0,3,3,3,100,77,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2697,160,RL,70.0,8304,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,Twnhs,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,Wd Shng,Stone,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,941.0,941.0,GasA,5,Y,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3.0,7,8.0,0,0,BuiltIn,1997.0,2,2.0,688.0,3,3,3,150,165,0,0,0,0,0,4,NA,0,6,2006,WD,Normal,
2698,60,RL,70.0,9370,Pave,NA,2,Lvl,AllPub,FR2,3,CollgCr,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4.0,3,1,5,758.0,1,0.0,78.0,836.0,GasA,5,Y,SBrkr,844,887,0,1731,1.0,0.0,2,1,3,1,4.0,7,8.0,0,0,BuiltIn,1992.0,2,2.0,462.0,3,3,3,307,85,0,0,224,0,0,0,NA,3000,9,2006,WD,Normal,
2699,20,RL,50.0,7175,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,6,5,1990,1991,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4.0,3,1,6,904.0,1,0.0,494.0,1398.0,GasA,4,Y,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,4.0,5,8.0,0,0,Detchd,1990.0,2,2.0,542.0,3,3,3,0,46,0,0,0,0,0,3,NA,0,3,2006,WD,Abnorml,
2700,20,RL,50.0,7175,Pave,NA,4,HLS,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,5,1991,1991,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3,1,6,278.0,1,0.0,939.0,1217.0,GasA,4,Y,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,4.0,5,8.0,0,0,Attchd,1991.0,2,2.0,484.0,3,3,3,0,64,0,0,0,0,0,0,NA,0,12,2006,WD,Normal,
2701,60,RL,,9019,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4.0,3,1,5,274.0,1,0.0,362.0,636.0,GasA,5,Y,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,1994.0,3,2.0,472.0,3,3,3,0,40,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2702,20,RL,70.0,9100,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,VinylSd,VinylSd,Stone,51.0,3,3,PConc,3.0,3,1,2,36.0,1,0.0,952.0,988.0,GasA,5,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1977.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2006,New,Partial,
2703,85,RL,68.0,8927,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,3,4,CBlock,,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,3.0,10,8.0,0,0,Attchd,1977.0,2,2.0,528.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,1,2006,WD,Family,
2704,20,RL,,9240,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,5,6,1962,2002,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3.0,3,1,4,612.0,1,0.0,252.0,864.0,GasA,4,Y,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,3.0,6,7.0,1,3,Attchd,1972.0,1,2.0,576.0,3,3,3,161,0,0,0,0,0,0,3,NA,0,9,2006,New,Partial,
2705,70,RL,,9308,Pave,NA,3,HLS,AllPub,Corner,3,Crawfor,Norm,Norm,1Fam,2Story,5,5,1965,1965,Gable,CompShg,BrkFace,Stucco,Unknown,0.0,3,3,PConc,3.0,3,1,3,554.0,1,0.0,430.0,984.0,GasA,3,Y,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Detchd,1965.0,1,1.0,310.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,6,2006,WD,Normal,
2706,80,RL,65.0,8450,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,SLvl,5,6,1968,1968,Hip,CompShg,VinylSd,VinylSd,BrkFace,90.0,3,3,CBlock,3.0,3,1,4,162.0,3,270.0,450.0,882.0,GasA,3,Y,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0,BuiltIn,1968.0,1,1.0,294.0,3,3,3,0,155,0,0,0,0,0,3,NA,0,1,2006,WD,Abnorml,
2707,60,FV,,8638,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,5,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3.0,3,1,5,181.0,1,0.0,744.0,925.0,GasA,4,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Attchd,1990.0,1,2.0,484.0,3,3,3,203,74,0,0,0,0,0,0,NA,0,3,2006,New,Partial,
2708,80,RL,,13052,Pave,NA,3,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3.0,3,1,3,712.0,1,0.0,312.0,1024.0,GasA,3,Y,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,3.0,5,8.0,0,0,Attchd,1965.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,5,2006,WD,Normal,
2709,75,RM,,8020,Pave,Grvl,3,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2.5Unf,5,6,1964,1964,Gable,CompShg,AsbShng,AsbShng,Unknown,0.0,3,3,BrkTil,3.0,3,1,5,644.0,1,0.0,268.0,912.0,OthW,3,N,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Detchd,,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,2,NA,0,4,2006,WD,Normal,
2710,20,RL,,8789,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,CBlock,3.0,3,2,3,659.0,1,0.0,253.0,912.0,GasA,3,Y,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,3.0,6,8.0,1,1,Attchd,1967.0,1,1.0,288.0,3,3,3,64,0,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2711,20,RL,100.0,14330,Pave,NA,3,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,7,4,1974,1974,Hip,CompShg,BrkFace,BrkFace,Unknown,145.0,4,2,CBlock,4.0,3,4,5,1023.0,4,497.0,228.0,1748.0,GasA,4,Y,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,4.0,9,5.0,4,3,Attchd,1974.0,2,2.0,550.0,3,3,3,641,100,0,0,0,800,3,4,NA,0,4,2006,WD,Normal,
